ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.6809602852961683,0.17080246976720098,0.007661934300083692,-15.972665049525194,0.3729121531692304,1.4749040873617127,0.034917804088329174,0.054622847754641254,0.6602604865217806,0.006406820524266698,0.008804491579465475,-4.583157173994695,0.6606119599235295,1.9262290230956713,-0.5610242820049299,0.16180059490564133,0.060054848681202845,0.8719906370439151,-1.013742788491453,-2.987154535489851,0.12563022863908177,0.17229440746702984,-2.105515679077504,-3.2613742612875787,0.13779076550719327,0.41314644982131143,-1.2296920979561454,-2.390851882126923,0.78488108382227,1.82302679739208,1.3772929181348144,24.152382789261814,0.21250775707926958,5.514867275048521,1.5292487956886538,-0.06235511163876489,-0.031162243859963454,0.2615458205388431,0.14241548391497308,0.012351599220735147,2.1486080201271505,0.0826707037316195,1.018426956244904,7.243773456777452,760.7153051694305,0.000627196630766332,0.7313788078781704,-0.28855870427873986,-17.92578140960621,99.06489232420728,0.04596390768820321,0.6284259093898619,0.015556418112433038,0.6276056350895972,0.004987887797280885,0.18349718029508053,0.07607307024985993,0.9863366029348026,221.81927877704396,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
0.7039535534849715,0.17188983233130442,0.007650523377723927,-16.003398554151023,0.3837896513388601,1.4870358142435955,0.035058893639866084,0.0551938281201868,0.6614301733523101,0.006335628202060742,0.008619020589239273,-4.586678363772218,0.6217870468187606,1.9336762110517376,-0.6015019570513369,0.161959277583742,0.05930138480314524,0.8817947243629096,-0.8912930393690387,-2.990219604396954,0.12769320527231962,0.17572057989888668,-2.096630412726036,-3.290617739078314,0.1369073508836673,0.4138555634732365,-1.2094505658842205,-2.3798272428148146,0.7952327238612121,1.844422291277599,1.3379339704305204,24.078379205287174,0.22071544516904953,5.570740339425099,1.2386877152088076,-0.06510565047729448,-0.03020827678442681,0.2497174630595448,0.1407098798028815,0.01191517098394938,2.2136538672492336,0.08371991306970443,1.0522495598320727,7.2776155200404595,760.7256403252861,0.0006277716372636014,0.7332131649006931,-0.2642160238742713,-17.908268449658053,99.2273474146988,0.04382769637849063,0.6283185528099113,0.01612618989638193,0.625825591979635,0.0057955409380664215,0.20399891395190436,0.07624671004241422,0.9895998039610922,223.53435944969485,0.20333333333333334
