ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
0.6505190491994979,0.1625680261093212,0.006930549691066145,-15.522665227157736,0.467273844500419,1.3503498139053651,0.033668464078313635,0.05339801943134676,0.6818610299962805,0.007486756211033376,0.005702440066575741,-4.268648852903076,0.6664543581843746,1.9146953467235348,-0.6820627655575446,0.16193412858285372,0.048649023953193864,0.5377529882574114,-1.0982377729694317,-2.902294548597652,0.10991977891936842,0.2152050450225201,-2.2741946561229573,-3.3496745855984984,0.130310211482867,0.4394012224038431,-1.3268077411825765,-2.368791216343199,0.7640440766825088,1.8319298041252756,1.3589890144043193,21.342004760217062,0.26723470448735986,0.1604916362829799,1.5045691334190354,-0.05963380343271743,-0.05218751946481414,0.19990010476180925,-0.04754057721746336,0.010784475992858287,3.184690698346014,0.08415604980142873,1.1620517454817323,7.635028957657271,757.3229432031864,0.0006237275757318383,0.7267393233575442,-0.3049751650900391,-17.75499692257001,97.3142828018543,0.026347985425659644,0.6624355522964249,0.012831543591480095,0.6856618366281728,0.004587705334679792,0.07924487086147575,0.06287196862711968,0.9893826226757161,219.7269705424046,0.15333333333333332
