gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.28068,0.46251,-1.52089,-2.22899,0.04268,36.54329,-1.75259,109.48011,70.12280,76.72597,84.65061,93.32379,28.41513,6.41212,6.73959,7.12965,9.46827,0.71753,False,False,False,False,0
0.29522,0.43913,-1.53655,-2.29825,0.15121,33.59382,-1.42530,104.74618,69.42696,75.88126,83.75519,92.63056,31.90256,6.82397,7.26886,7.86471,10.30752,1.04074,False,False,False,False,0
0.29758,0.44401,-1.68855,-2.31960,0.12415,34.99329,-1.43532,107.36900,71.66986,77.70949,85.05238,93.27835,29.61356,6.57423,6.94696,7.43832,9.88030,0.86409,False,False,False,False,0
0.30993,0.45129,-1.83818,-2.39795,0.24324,35.50907,-1.26553,110.09660,74.47471,79.99523,86.67281,94.08509,28.15683,6.92746,7.37252,8.01065,10.50917,1.08319,False,False,False,False,0
0.31588,0.51613,-1.61239,-2.47539,0.31112,30.85225,-1.03196,102.18224,78.90705,84.03768,89.96863,96.03823,25.64500,7.17383,7.63812,8.32080,10.97347,1.14697,False,False,False,False,0
0.27506,0.45952,-1.82881,-2.30249,0.32837,39.76705,-1.93834,115.86281,72.36517,78.43796,85.74136,93.76474,24.39914,6.85706,7.40210,8.19376,10.20479,1.33670,False,False,False,False,0
0.25692,0.43425,-1.97275,-2.24046,0.34001,43.39051,-2.29525,118.52510,69.14925,75.59799,83.49210,92.44518,23.31605,6.40785,6.96860,7.78423,9.44298,1.37638,False,False,False,False,0
0.29740,0.33686,-1.99438,-2.15851,0.12939,45.24345,-1.69388,123.29492,57.85421,64.86388,74.05305,85.85016,36.53831,6.73706,7.31488,8.12561,10.16679,1.38855,False,False,False,False,0
0.28865,0.41283,-1.96391,-2.25137,0.15032,42.14194,-1.78886,119.98996,68.81290,75.04500,82.78943,91.81402,28.28309,6.55266,6.97840,7.55528,9.75040,1.00262,False,False,False,False,0
0.29242,0.40222,-1.74295,-2.22684,0.16467,40.16430,-1.66068,116.54130,65.40467,72.15876,80.61465,90.60182,32.43685,6.90031,7.41734,8.12456,10.35261,1.22425,False,False,False,False,0
0.26763,0.41136,-1.55186,-2.12129,0.11119,40.74193,-2.04529,114.55535,62.02518,69.58948,78.99912,89.98469,31.22086,6.63514,7.15380,7.82213,9.80998,1.18698,False,False,False,False,0
0.26274,0.45498,-1.54637,-2.07884,0.02600,45.40578,-2.27545,123.46939,65.06094,72.67187,81.85428,91.99976,26.91738,6.39471,6.78561,7.23445,9.22505,0.83974,False,False,False,False,0
0.26681,0.39355,-1.64273,-2.14073,0.19850,40.75311,-2.04456,113.73221,60.97458,68.44611,77.85740,89.09615,31.60994,6.71001,7.32402,8.16952,9.99785,1.45952,False,False,False,False,0
0.25010,0.42118,-1.81185,-2.10277,0.22531,47.08501,-2.47317,122.38357,63.24301,70.72047,79.95815,90.60957,25.40208,6.26762,6.83257,7.59805,9.12116,1.33043,False,False,False,False,0
0.27839,0.41522,-1.64245,-2.17961,0.05364,39.32215,-1.85327,113.31568,65.22377,72.20894,80.87464,90.94229,30.92443,6.43849,6.83805,7.33568,9.54584,0.89718,False,False,False,False,0
0.30933,0.45757,-1.49568,-2.38918,0.25966,30.43065,-1.10738,100.17026,72.23581,78.31419,85.63430,93.69582,32.17158,7.22384,7.74838,8.49964,11.08278,1.27580,False,False,False,False,0
0.30802,0.40895,-1.73741,-2.35817,0.26695,34.35804,-1.24133,106.90059,68.88775,75.05257,82.73435,91.73016,33.54200,7.13043,7.69165,8.51401,10.93442,1.38358,False,False,False,False,0
0.33691,0.42646,-1.50653,-2.35069,0.04495,32.24747,-0.71822,103.94668,69.72014,75.94856,83.61475,92.39538,38.31489,6.86065,7.20683,7.64043,10.42708,0.77978,False,True,False,False,1
0.35014,0.35571,-1.91620,-2.37681,0.15302,35.37100,-0.59344,110.03819,65.79150,71.76992,79.50369,89.19554,41.83957,7.11327,7.59989,8.30046,11.01371,1.18719,False,True,False,False,1
0.35585,0.33781,-1.92992,-2.40740,0.14572,32.64498,-0.39741,103.35219,64.60101,70.50359,78.23629,88.15158,44.56062,6.88899,7.36276,8.05408,10.76675,1.16509,False,True,False,False,1
0.32480,0.40217,-1.89887,-2.40439,0.22779,34.76410,-0.98947,108.30360,70.67501,76.39951,83.56664,92.03223,33.84496,6.98370,7.46393,8.16391,10.73106,1.18021,False,True,False,False,1
0.34740,0.39183,-1.85579,-2.36070,0.00600,35.19168,-0.64191,109.51931,69.72372,75.49748,82.77903,91.49349,38.05171,6.58091,6.87286,7.23702,9.96832,0.65611,False,True,False,False,1
0.32354,0.42284,-1.59735,-2.36584,0.12285,32.03770,-0.92105,102.63907,70.09570,76.20045,83.73352,92.40122,35.78818,6.84357,7.24793,7.79101,10.45713,0.94744,False,True,False,False,1
0.31751,0.35716,-1.98132,-2.31318,0.09374,36.44969,-1.14009,109.36082,65.24493,71.34117,79.21936,89.07403,36.91138,6.52714,6.93712,7.50236,9.96223,0.97522,False,False,False,False,0
0.37246,0.29961,-1.78690,-2.31923,0.06958,33.85536,-0.15825,106.10061,57.14114,63.54343,72.16009,83.76501,53.86231,7.17457,7.70882,8.47622,11.26966,1.30165,False,True,False,False,1
0.39842,0.27887,-1.67537,-2.39938,0.15777,28.52598,0.45812,94.78656,54.97122,61.26615,69.86358,81.75711,62.21714,7.35072,8.00565,9.01633,11.88010,1.66561,True,True,True,False,3
0.34924,0.32276,-1.59277,-2.30614,0.15734,32.24869,-0.48231,102.71427,57.80780,64.55623,73.49144,85.17213,50.82361,7.44962,8.10120,9.05799,11.72482,1.60837,False,True,False,False,1
0.36016,0.33201,-1.52320,-2.29532,0.01528,32.04565,-0.30626,102.61237,58.83288,65.58983,74.47804,85.95996,52.46273,7.11190,7.58267,8.21124,11.05912,1.09934,False,True,False,False,1
0.32963,0.38108,-1.72207,-2.35105,0.08861,32.78383,-0.83431,103.23213,66.83587,73.00410,80.84216,90.35185,39.27449,6.70224,7.10443,7.64767,10.28701,0.94543,False,True,False,False,1
0.27412,0.40980,-1.53925,-2.17293,0.09189,37.34329,-1.85134,109.03656,63.53593,70.77468,79.78924,90.33438,32.29014,6.56953,7.03675,7.63763,9.79929,1.06809,False,False,False,False,0
0.29804,0.34356,-1.67206,-2.10913,0.00399,41.93073,-1.58961,117.61419,55.71989,63.21787,73.00083,85.45286,40.11670,6.74811,7.25739,7.90942,10.15550,1.16131,False,False,False,False,0
0.31193,0.32425,-1.84053,-2.14086,0.00910,42.62275,-1.39442,119.77112,55.63358,62.75974,72.18516,84.48312,41.74247,6.76890,7.27218,7.93672,10.25471,1.16782,False,False,False,False,0
0.35140,0.27305,-1.92936,-2.20588,0.08963,40.02974,-0.66842,116.07857,51.11081,57.81307,67.00462,79.81617,51.77736,7.24729,7.91133,8.89269,11.33356,1.64541,False,True,True,False,2
0.36205,0.28093,-1.89000,-2.24336,0.05018,37.84449,-0.44434,113.08829,53.38718,59.94830,68.89620,81.24148,53.01080,7.18188,7.75801,8.58789,11.22457,1.40602,False,True,True,False,2
0.36823,0.27295,-1.74572,-2.24905,0.05755,34.98151,-0.24332,107.10844,51.43903,58.09412,67.22161,79.94545,57.05801,7.26214,7.88427,8.79267,11.46493,1.53053,False,True,True,False,2
0.29727,0.30060,-1.90229,-2.08434,0.09671,45.29777,-1.65242,120.55067,50.39375,57.82653,67.82310,81.26930,41.42740,6.73464,7.41252,8.37350,10.26353,1.63886,False,False,True,False,1
0.30547,0.33153,-1.95491,-2.24755,0.23714,40.09630,-1.41554,114.73930,59.06628,65.77595,74.60500,86.01759,38.60636,6.99300,7.65901,8.65744,10.74723,1.66444,False,False,False,False,0
0.31348,0.33859,-1.85739,-2.22669,0.11154,39.35776,-1.28056,114.49765,59.57544,66.33030,75.17463,86.50388,40.14176,6.88789,7.42751,8.18329,10.52662,1.29540,False,False,False,False,0
0.31104,0.29074,-1.90377,-2.13379,0.09638,42.23686,-1.35843,116.65332,50.90561,58.03882,67.69964,80.86066,44.36213,6.84449,7.50732,8.46327,10.54075,1.61878,False,False,True,False,1
0.30246,0.30634,-1.90863,-2.17947,0.22259,41.38040,-1.47020,115.00861,53.60445,60.67826,70.15351,82.80452,41.47515,6.98549,7.73760,8.87276,10.76926,1.88727,False,False,True,False,1
0.35465,0.25247,-1.99869,-2.24502,0.13660,37.17035,-0.50898,109.20529,49.43272,55.87734,64.84542,77.68370,53.52281,7.08717,7.79168,8.88363,11.23876,1.79646,False,True,True,False,2
0.35446,0.25203,-1.99491,-2.23646,0.12506,37.44963,-0.52055,109.71490,49.17576,55.64278,64.64479,77.53888,53.58977,7.07723,7.77520,8.85140,11.21073,1.77417,False,True,True,False,2
0.37063,0.25957,-1.76693,-2.20859,0.05687,37.00165,-0.25933,110.78866,48.53051,55.26211,64.58248,77.80253,58.56823,7.40649,8.09302,9.10713,11.70940,1.70064,False,True,True,False,2
0.31495,0.32096,-1.74378,-2.14957,0.00580,40.28897,-1.27290,115.45769,54.90089,62.07742,71.59154,84.05784,43.85023,6.82296,7.33765,8.01905,10.39442,1.19609,False,False,True,False,1
0.31004,0.30945,-1.88206,-2.20750,0.07350,37.62551,-1.25974,109.10938,55.82855,62.62606,71.71122,83.79292,42.53117,6.59146,7.12244,7.87038,10.14789,1.27892,False,False,False,False,0
0.34780,0.31268,-1.88287,-2.33362,0.12693,33.98995,-0.55877,105.14178,59.51224,65.80259,74.19073,85.29922,47.31018,6.95929,7.49613,8.28253,10.89193,1.32324,False,True,False,False,1
0.37586,0.29349,-1.94334,-2.38755,0.16601,32.94488,-0.06912,104.02367,58.53343,64.61100,72.82610,83.97791,52.64567,7.19628,7.78700,8.68900,11.42369,1.49272,False,True,False,False,1
0.33920,0.33659,-1.80931,-2.37784,0.27866,33.08727,-0.67680,104.29686,62.03986,68.34882,76.62095,87.24440,44.38659,7.40369,8.08678,9.14171,11.65676,1.73803,False,True,False,False,1
0.37563,0.27516,-1.93213,-2.32348,0.12525,34.78420,-0.12444,107.30437,54.59632,60.86533,69.44990,81.38279,55.05448,7.24781,7.86740,8.80702,11.49015,1.55921,False,True,True,False,2
0.32672,0.28112,-1.82866,-2.20928,0.09445,36.20508,-0.93348,106.41423,51.67440,58.48083,67.76204,80.56406,48.64976,6.83929,7.46761,8.39041,10.70032,1.55112,False,True,True,False,2
0.32891,0.31461,-1.67250,-2.19053,0.03118,37.39980,-0.96322,110.96125,54.80742,61.86848,71.27154,83.69320,47.56672,7.02813,7.57793,8.32717,10.83081,1.29904,False,True,True,False,2
0.34168,0.29955,-1.99179,-2.31876,0.19372,36.16828,-0.71858,108.91318,57.67569,63.99683,72.50468,83.96405,46.47624,7.09921,7.73238,8.69911,11.14075,1.59990,False,True,False,False,1
0.31434,0.31396,-1.91930,-2.27781,0.26714,37.30280,-1.18111,109.47626,57.37000,64.01800,72.87506,84.58529,42.13456,7.10697,7.83170,8.95129,11.07410,1.84432,False,False,False,False,0
0.36420,0.31470,-1.97290,-2.47405,0.34480,31.41813,-0.21279,101.27731,62.27326,68.16937,76.02059,86.39104,47.90973,7.46997,8.19053,9.36047,11.97009,1.89050,False,True,False,False,1
0.36036,0.28450,-1.99008,-2.35823,0.24427,34.81893,-0.37075,106.97975,56.32939,62.54858,71.00877,82.62746,50.87663,7.36541,8.08164,9.21682,11.71602,1.85141,False,True,False,False,1
0.34734,0.31944,-1.92597,-2.35616,0.17115,34.33174,-0.58185,106.25251,60.93991,67.12852,75.34173,86.12448,45.79744,7.05881,7.62084,8.45928,11.05637,1.40047,False,True,False,False,1
0.37256,0.28820,-1.99312,-2.41067,0.28039,33.41487,-0.13445,105.08925,57.91770,63.98272,72.21162,83.45876,52.09256,7.49933,8.23018,9.40628,12.00580,1.90694,False,True,False,False,1
0.37572,0.31946,-1.96511,-2.51551,0.31663,29.54184,0.03753,97.34479,63.86606,69.59145,77.18978,87.16496,48.92027,7.29618,7.94654,8.99340,11.73194,1.69722,True,True,False,False,2
0.36015,0.34667,-1.97674,-2.49692,0.30983,31.24734,-0.28521,101.33981,66.83408,72.49625,79.86778,89.21324,43.26496,7.27149,7.87782,8.83329,11.53825,1.56180,False,True,False,False,1
0.32009,0.44202,-1.97057,-2.48891,0.32887,33.44903,-1.03166,106.04360,75.91025,81.02551,87.25324,94.24747,28.30077,6.98287,7.46959,8.20963,10.75212,1.22677,False,False,False,False,0
0.30377,0.39685,-1.84027,-2.33822,0.23714,35.92506,-1.35254,109.03880,68.10974,74.26118,81.99169,91.18461,32.95538,6.91095,7.43694,8.20070,10.55442,1.28975,False,False,False,False,0
0.32999,0.38708,-1.82575,-2.42157,0.23620,32.22297,-0.81339,102.69325,68.96368,74.81792,82.22564,91.14480,37.10999,6.99484,7.50578,8.26100,10.86401,1.26615,False,True,False,False,1
0.33575,0.39745,-1.83750,-2.40679,0.20879,34.15925,-0.79539,107.76693,69.93173,75.73949,83.03505,91.70421,36.39765,7.11062,7.59494,8.29592,10.96462,1.18530,False,True,False,False,1
0.27065,0.44638,-1.81461,-2.28939,0.24069,37.69332,-1.93526,110.43970,71.34542,77.48310,84.93280,93.25347,25.26539,6.47743,6.93958,7.58828,9.66302,1.11085,False,False,False,False,0
0.29347,0.50223,-1.79779,-2.48749,0.39407,31.55488,-1.40288,101.56589,79.04852,84.02535,89.83457,95.88363,22.75695,6.89836,7.39815,8.16336,10.54205,1.26500,False,False,False,False,0
0.28707,0.48293,-1.84797,-2.41455,0.34806,35.04728,-1.61557,108.11173,76.84617,82.16121,88.44944,95.15740,23.25758,6.83992,7.32992,8.06017,10.32972,1.22025,False,False,False,False,0
0.30239,0.49186,-1.61741,-2.36944,0.12155,33.25244,-1.31444,104.80237,76.12685,81.69544,88.24267,95.14927,26.58290,6.51576,6.83057,7.23754,9.76429,0.72178,False,False,False,False,0
0.33576,0.37727,-1.87445,-2.35220,0.05724,34.82164,-0.80761,107.76435,67.85781,73.78205,81.33029,90.53294,38.19109,6.61127,6.96592,7.43590,10.08433,0.82464,False,True,False,False,1
0.35188,0.39138,-1.92977,-2.53491,0.33148,30.33591,-0.40008,99.86834,71.82813,77.19503,83.96561,92.07319,37.49508,7.19397,7.74823,8.61292,11.34525,1.41895,False,True,False,False,1
0.35699,0.32746,-1.94346,-2.40085,0.22829,34.06975,-0.42642,106.93904,62.75595,68.79236,76.75832,87.10917,45.80057,7.30579,7.90936,8.83169,11.49670,1.52591,False,True,False,False,1
0.39921,0.30832,-1.90283,-2.47180,0.24935,31.27972,0.35269,102.57009,61.54494,67.44281,75.33189,85.83835,54.56918,7.60687,8.26158,9.29261,12.20539,1.68573,False,True,False,False,1
0.40956,0.34711,-1.97350,-2.59541,0.30434,28.86871,0.59695,97.79737,68.71161,74.05939,81.01946,89.83832,49.19344,7.41493,7.99234,8.90964,11.92327,1.49470,True,True,False,False,2
0.34321,0.42281,-1.84211,-2.54223,0.37015,29.90581,-0.53536,99.54978,74.06463,79.35876,85.89170,93.40898,34.23546,7.31848,7.89122,8.78693,11.50733,1.46845,True,True,False,False,2
0.35781,0.45258,-1.93082,-2.59376,0.31451,29.74748,-0.29591,99.30821,78.26682,82.97904,88.67376,94.98480,31.03503,7.00229,7.44596,8.12541,10.94867,1.12312,True,True,False,False,2
0.35688,0.44268,-1.61743,-2.44403,0.13430,31.51734,-0.37937,103.84799,73.50720,79.14012,85.99494,93.68707,36.80865,7.09233,7.47253,7.98725,10.89364,0.89491,False,True,False,False,1
0.31176,0.37606,-1.88500,-2.30570,0.10862,36.46924,-1.23800,109.67482,66.29845,72.49219,80.39052,90.03479,35.45044,6.61154,7.03164,7.60628,10.05604,0.99474,False,False,False,False,0
0.30347,0.38721,-1.54056,-2.23414,0.11005,35.45229,-1.33562,107.93014,62.96677,69.95416,78.79496,89.43794,38.09777,6.99993,7.51273,8.19997,10.63386,1.20004,False,False,False,False,0
0.38607,0.32795,-1.82294,-2.41092,0.16432,33.06345,0.06878,106.56753,62.58825,68.66004,76.66995,87.07144,51.46062,7.49554,8.05949,8.89673,11.82585,1.40120,False,True,False,False,1
0.36864,0.36276,-1.91140,-2.41748,0.12298,34.15013,-0.26023,108.42646,67.65232,73.40693,80.81431,90.01392,43.21291,7.08218,7.51286,8.12197,10.97730,1.03979,False,True,False,False,1
0.34028,0.33481,-1.86728,-2.30291,0.09997,36.45309,-0.77342,110.84773,61.48897,67.85858,76.22075,86.98440,43.88056,7.00450,7.50179,8.20277,10.81569,1.19827,False,True,False,False,1
0.30999,0.31328,-1.81307,-2.25274,0.20658,35.59650,-1.19376,105.52008,56.33249,63.12869,72.18758,84.17516,43.03456,6.93773,7.61349,8.63027,10.80734,1.69254,False,False,False,False,0
0.32035,0.37626,-1.65938,-2.26099,0.08351,36.64636,-1.11007,111.32156,63.58324,70.27921,78.81678,89.23893,39.63029,7.01584,7.48748,8.11739,10.67996,1.10155,False,False,False,False,0
0.31679,0.32887,-1.62789,-2.17125,0.05662,38.13459,-1.17981,112.00830,55.48930,62.73193,72.28013,84.66444,44.91304,7.06816,7.64540,8.43022,10.83301,1.36206,False,False,False,False,0
0.30346,0.39588,-1.70069,-2.36229,0.33943,33.07181,-1.26428,103.85287,67.02690,73.37327,81.35420,90.85660,34.89771,7.29212,7.96073,8.97608,11.26798,1.68396,False,False,False,False,0
0.28437,0.32708,-1.46708,-2.05774,0.05992,38.69127,-1.67017,108.85047,50.53030,58.53964,69.11202,82.85638,42.68017,6.88828,7.56787,8.48119,10.47040,1.59291,False,False,True,False,1
0.27719,0.39538,-1.61073,-2.19289,0.18482,37.74710,-1.80826,109.89153,62.69109,69.86375,78.88698,89.63731,33.08109,6.81039,7.38725,8.18314,10.24139,1.37275,False,False,False,False,0
0.29818,0.36305,-1.74269,-2.16802,0.11616,41.86721,-1.59891,118.68494,59.72042,66.89131,76.11985,87.57697,37.12878,6.95352,7.51862,8.28760,10.48221,1.33408,False,False,False,False,0
0.30245,0.38630,-1.79446,-2.26824,0.18315,38.49485,-1.44932,113.80706,65.20002,71.75222,80.04770,90.04570,34.50975,6.96263,7.49524,8.24487,10.55950,1.28224,False,False,False,False,0
0.34121,0.31997,-1.68202,-2.24153,0.03788,35.80448,-0.72623,109.00215,57.02072,63.84062,72.88827,84.75842,48.57281,7.06561,7.58330,8.29141,10.92842,1.22580,False,True,False,False,1
0.29784,0.41288,-1.46736,-2.26871,0.14890,33.03176,-1.35617,103.43588,65.73558,72.58334,81.09254,91.00770,35.81843,6.99767,7.50724,8.19654,10.63809,1.19887,False,False,False,False,0
0.31566,0.43335,-1.56386,-2.32156,0.07817,33.70179,-1.10672,105.98221,70.01988,76.27508,83.93711,92.63689,34.30686,6.77507,7.14320,7.61417,10.23828,0.83911,False,False,False,False,0
0.32310,0.35722,-1.81894,-2.35132,0.18978,33.52225,-0.95302,104.09785,64.38775,70.63540,78.70888,88.80698,39.79538,6.91016,7.44085,8.21557,10.71572,1.30542,False,True,False,False,1
0.31805,0.33479,-1.77411,-2.20451,0.03574,38.66820,-1.18730,113.33244,58.37806,65.26183,74.29911,85.93206,42.31654,6.81190,7.29652,7.94512,10.39003,1.13321,False,False,False,False,0
0.28511,0.39339,-1.70023,-2.22208,0.15912,38.03168,-1.69976,111.13222,64.10699,70.97632,79.63005,89.96620,33.03801,6.73203,7.25107,7.96271,10.13990,1.23068,False,False,False,False,0
0.30829,0.35572,-1.94440,-2.16709,0.00283,44.40571,-1.53297,124.43618,61.05874,67.86440,76.66827,87.70104,36.46958,6.63465,7.04621,7.56881,9.91263,0.93416,False,False,False,False,0
0.29412,0.38916,-1.61168,-2.19150,0.04283,38.10028,-1.56408,111.93660,62.79866,69.84963,78.75863,89.45704,35.72182,6.66928,7.10290,7.65277,10.00403,0.98349,False,False,False,False,0
0.30540,0.35629,-1.58535,-2.14993,0.02251,39.44143,-1.41261,114.57018,57.86092,65.23615,74.77298,86.71560,40.98910,6.93070,7.43615,8.08596,10.46976,1.15526,False,False,False,False,0
0.32390,0.35414,-1.73979,-2.25057,0.03035,36.83982,-1.05052,110.87585,61.78915,68.44022,77.05368,87.86972,41.39049,6.78354,7.21170,7.77356,10.33432,0.99002,False,False,False,False,0
0.32450,0.37681,-1.62193,-2.28218,0.10913,35.28287,-1.00071,108.99684,63.78675,70.45394,78.95157,89.31782,40.65305,7.12683,7.62583,8.30503,10.90895,1.17820,False,False,False,False,0
0.34167,0.44053,-1.92228,-2.52454,0.28876,31.67617,-0.62463,103.08575,76.28929,81.30903,87.42685,94.31057,31.01965,7.00595,7.45766,8.13691,10.86262,1.13096,False,True,False,False,1
0.29032,0.39956,-1.89265,-2.37318,0.38998,35.45948,-1.54488,107.28225,68.58810,74.68432,82.33087,91.39271,30.58228,7.03480,7.68870,8.69945,10.78631,1.66465,False,False,False,False,0
0.30575,0.43781,-1.85730,-2.45949,0.36467,32.44378,-1.22217,103.14072,74.00614,79.47909,86.16201,93.70746,28.82758,7.02627,7.57764,8.42263,10.83309,1.39635,False,False,False,False,0
0.31949,0.41523,-1.81374,-2.36660,0.18042,35.44984,-1.10109,109.72411,70.74962,76.62496,83.91379,92.38173,33.05211,6.93071,7.37395,7.99559,10.56032,1.06488,False,False,False,False,0
0.29639,0.46232,-1.76629,-2.37186,0.23169,34.94017,-1.45974,107.94047,74.39478,80.05175,86.84173,94.27485,26.80376,6.76020,7.19100,7.79882,10.20364,1.03862,False,False,False,False,0
0.34214,0.32265,-1.87108,-2.30660,0.07629,35.09332,-0.69145,107.39003,60.30475,66.65198,75.05658,86.04507,45.52443,6.84009,7.31721,7.98849,10.60034,1.14841,False,True,False,False,1
0.34132,0.29795,-1.96016,-2.26543,0.13054,38.19627,-0.78917,112.95798,56.20803,62.71630,71.48588,83.32208,47.05532,7.09880,7.70403,8.59837,11.05852,1.49957,False,True,False,False,1
0.36435,0.29548,-1.90678,-2.29748,0.02633,35.36503,-0.33731,108.41685,57.19151,63.50483,72.02665,83.56527,51.34133,6.90230,7.37358,8.03505,10.75341,1.13275,False,True,False,False,1
0.39882,0.26340,-1.97944,-2.34845,0.02395,32.91503,0.31471,103.43900,54.61842,60.63516,68.94321,80.66907,59.17625,6.87683,7.35905,8.06369,10.88413,1.18686,False,True,True,False,2
0.34183,0.29653,-1.88698,-2.25259,0.07783,36.95218,-0.74031,110.26390,55.54172,62.12002,70.99285,82.99034,48.32890,6.96769,7.52503,8.32683,10.84454,1.35914,False,True,False,False,1
0.34349,0.25573,-1.84639,-2.19212,0.12604,37.32333,-0.68236,108.58589,47.51066,54.28086,63.68023,77.07902,53.55314,7.14858,7.90425,9.06039,11.31133,1.91182,False,True,True,False,2
0.37707,0.28575,-1.93648,-2.32498,0.07277,34.97163,-0.11691,108.14670,56.50640,62.72550,71.17809,82.76765,53.89756,7.10670,7.63815,8.41475,11.17547,1.30805,False,True,False,False,1
0.37200,0.33304,-1.78932,-2.38553,0.10876,32.56458,-0.13728,104.31352,62.70105,68.84036,76.91028,87.32140,49.47122,7.14439,7.63421,8.33527,11.18860,1.19088,False,True,False,False,1
0.41414,0.31793,-1.72234,-2.43332,0.04832,29.95714,0.64273,99.31101,61.71588,67.75532,75.77909,86.33357,58.48953,7.07261,7.50879,8.12120,11.16597,1.04859,True,True,False,False,2
0.44421,0.30085,-1.65204,-2.45169,0.07579,28.97458,1.16917,98.19603,59.22172,65.33633,73.55863,84.61482,66.70589,7.43393,7.94973,8.70016,11.89879,1.26623,True,False,False,False,1
0.42239,0.27666,-1.69650,-2.37530,0.06701,30.81420,0.75940,101.06228,54.77202,61.04834,69.63378,81.54473,65.85999,7.44111,8.01490,8.86221,11.90938,1.42110,False,True,True,False,2
