gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.33651,0.25694,-1.81530,-2.09002,0.01749,42.09102,-0.93163,116.80177,44.84795,51.99297,61.90422,76.01052,52.76823,7.08411,7.79361,8.81171,11.04178,1.72761,False,True,True,False,2
0.30523,0.31363,-1.99747,-2.24465,0.20168,38.82460,-1.36995,111.22917,57.28755,63.94186,72.80946,84.53867,39.95704,6.76271,7.39623,8.34635,10.44607,1.58364,False,False,False,False,0
0.33086,0.36954,-1.56913,-2.29938,0.02905,32.52478,-0.80150,102.60029,63.46272,70.07231,78.53976,88.96537,43.12555,6.76082,7.16444,7.68763,10.36524,0.92681,False,True,False,False,1
0.26118,0.38250,-1.78982,-2.09522,0.12968,44.70807,-2.23211,118.80021,59.50921,67.06532,76.65742,88.27428,30.19819,6.30615,6.84721,7.56698,9.31673,1.26083,False,False,False,False,0
0.27935,0.36053,-1.83249,-2.04334,0.02011,49.43487,-2.08447,128.56103,56.08136,63.85093,73.86769,86.34352,33.91579,6.46346,6.97439,7.61717,9.53226,1.15371,False,False,False,False,0
0.30234,0.30766,-1.98666,-2.10331,0.14525,47.86645,-1.65408,126.16737,52.08094,59.41577,69.23155,82.31511,40.34273,6.90642,7.61619,8.64083,10.49518,1.73440,False,False,True,False,1
0.31094,0.31043,-1.83272,-2.12625,0.03033,42.51154,-1.39026,118.53774,53.20723,60.42893,70.07441,82.88517,43.20673,6.81065,7.37533,8.14256,10.37915,1.33191,False,False,True,False,1
0.32351,0.28761,-1.70665,-2.11258,0.00703,40.18771,-1.10580,114.12471,49.18807,56.49742,66.41872,79.98933,49.18808,6.98567,7.60622,8.45954,10.77851,1.47387,False,False,True,False,1
0.29914,0.30746,-1.67870,-2.08123,0.00817,40.95925,-1.51098,113.74367,50.43153,58.01435,68.16342,81.69467,43.90181,6.71601,7.30835,8.10049,10.23974,1.38447,False,False,True,False,1
0.28907,0.36839,-1.62374,-2.13287,0.02710,40.30752,-1.69292,114.68958,58.87148,66.29077,75.80317,87.53255,37.04247,6.65890,7.13822,7.74690,9.97627,1.08800,False,False,False,False,0
0.28866,0.32521,-1.69910,-2.06540,0.03133,43.14787,-1.74156,117.21947,52.00249,59.73289,69.95053,83.26563,40.34578,6.66984,7.26455,8.05275,10.06951,1.38290,False,False,True,False,1
0.30163,0.35568,-1.65332,-2.13858,0.00499,40.83759,-1.51373,116.68584,57.98542,65.32732,74.82518,86.72836,39.57987,6.77842,7.25421,7.85732,10.19368,1.07890,False,False,False,False,0
0.32648,0.30649,-1.90890,-2.22937,0.10472,38.67221,-1.03806,112.86142,56.08482,62.78340,71.75509,83.73151,44.74980,6.93246,7.51161,8.34591,10.72020,1.41345,False,False,False,False,0
0.34573,0.25676,-1.89067,-2.15701,0.03616,39.65195,-0.72692,113.47965,47.38798,54.19964,63.64964,77.10248,53.19207,7.02202,7.67796,8.63525,10.99843,1.61323,False,True,True,False,2
0.32691,0.28223,-1.83698,-2.14231,0.04438,40.64740,-1.06692,115.12458,50.04113,57.10336,66.72580,79.97943,48.44758,6.96147,7.59219,8.48718,10.77599,1.52571,False,False,True,False,1
0.30057,0.28971,-1.72909,-2.05889,0.02854,42.18438,-1.50325,114.75038,47.57601,55.16811,65.45791,79.49443,45.20217,6.74810,7.41337,8.33148,10.34479,1.58338,False,False,True,False,1
0.34703,0.32809,-1.44189,-2.27011,0.05444,31.08669,-0.47896,99.93481,56.92056,63.91510,73.14132,85.12000,52.39605,7.22049,7.77246,8.53086,11.28367,1.31037,False,True,False,False,1
0.32175,0.29919,-1.69324,-2.18166,0.12711,37.32681,-1.05319,109.36132,52.16951,59.30522,68.91184,81.85706,47.89824,7.17814,7.88233,8.90983,11.17058,1.73169,False,False,True,False,1
0.32467,0.39178,-1.94159,-2.38314,0.21538,36.10696,-1.03348,110.89804,69.54731,75.35397,82.67730,91.44238,34.39183,6.99109,7.47583,8.18016,10.72091,1.18908,False,False,False,False,0
0.33020,0.37913,-1.86039,-2.45065,0.34790,32.15955,-0.80739,103.00936,68.34652,74.20658,81.66329,90.73284,37.54546,7.32802,7.96718,8.96387,11.48599,1.63585,False,True,False,False,1
0.34013,0.37857,-1.77870,-2.45075,0.34173,31.53563,-0.63060,102.61910,67.75993,73.72071,81.30854,90.54411,39.95666,7.53637,8.20172,9.23687,11.85644,1.70050,False,True,False,False,1
0.33362,0.36919,-1.80305,-2.36126,0.13130,33.59017,-0.79574,105.16392,66.19168,72.30244,80.13274,89.77811,39.92465,6.85692,7.30911,7.94402,10.57761,1.08710,False,True,False,False,1
0.32855,0.34052,-1.74373,-2.24797,0.03990,36.70177,-0.96606,110.53930,60.11392,66.81333,75.57315,86.76649,43.50032,6.87056,7.33395,7.95507,10.52403,1.08451,False,True,False,False,1
0.30443,0.40062,-1.71342,-2.24561,0.07592,38.38083,-1.42388,114.00136,66.12909,72.71821,80.97683,90.75082,34.33867,6.76260,7.17955,7.72067,10.15980,0.95807,False,False,False,False,0
0.31025,0.45746,-2.00000,-2.42759,0.27313,36.87567,-1.30851,112.96723,76.54953,81.68236,87.86426,94.67329,25.62927,6.86345,7.29376,7.92334,10.38960,1.05989,False,False,False,False,0
0.32926,0.39876,-1.73516,-2.33251,0.10298,35.51641,-0.94408,110.10084,68.21475,74.37231,82.10015,91.26769,37.02739,6.94249,7.35710,7.91368,10.57181,0.97118,False,True,False,False,1
0.30035,0.45068,-1.78221,-2.48662,0.48090,31.10820,-1.26997,101.09075,74.49642,80.00566,86.67244,94.07842,28.04154,7.36480,8.03743,9.10609,11.40944,1.74129,False,False,False,False,0
0.28926,0.49309,-1.65582,-2.42259,0.36977,31.99966,-1.48584,102.73790,76.37235,81.89569,88.38414,95.21821,24.84934,7.08085,7.62149,8.43055,10.77079,1.34970,False,False,False,False,0
0.25389,0.51210,-1.55236,-2.22342,0.17323,37.67594,-2.21105,110.22028,73.59783,79.97642,87.37071,94.97596,21.54982,6.31285,6.69690,7.19142,9.20830,0.87857,False,False,False,False,0
0.25866,0.39206,-1.83929,-2.12888,0.22413,44.81879,-2.27493,119.03415,61.38092,68.74955,78.04095,89.15753,28.49539,6.39497,6.99144,7.82168,9.44765,1.42672,False,False,False,False,0
0.28599,0.37863,-1.50321,-2.13768,0.06110,38.29144,-1.68168,111.14159,59.13697,66.69299,76.31115,88.01713,37.28465,6.81829,7.34184,8.01631,10.23839,1.19802,False,False,False,False,0
0.30132,0.38073,-1.80696,-2.22477,0.09343,40.06510,-1.51417,116.31723,64.03267,70.71678,79.21246,89.52457,34.79540,6.74435,7.20200,7.81207,10.14805,1.06772,False,False,False,False,0
0.30367,0.38588,-1.83200,-2.27126,0.11232,37.91486,-1.41393,112.38031,65.98139,72.38016,80.48380,90.25585,34.19373,6.67264,7.11015,7.70222,10.08683,1.02958,False,False,False,False,0
0.31443,0.32386,-1.85152,-2.20367,0.13096,40.16743,-1.27732,115.44985,56.89803,63.81349,72.96273,84.90633,41.97099,7.00547,7.61551,8.48815,10.75069,1.48268,False,False,False,False,0
0.31176,0.31461,-1.73928,-2.16657,0.13450,39.67906,-1.28931,113.64002,53.85542,61.06518,70.66626,83.34956,44.14876,7.11605,7.79951,8.78285,10.95817,1.66680,False,False,True,False,1
0.36118,0.28823,-1.82610,-2.30319,0.09610,33.90931,-0.33000,104.93572,55.32029,61.76015,70.49749,82.43918,52.98916,7.08948,7.66814,8.52015,11.17463,1.43067,False,True,False,False,1
0.35410,0.27204,-1.95132,-2.27949,0.20713,37.18763,-0.53334,110.66314,52.46550,58.95971,67.87231,80.31127,51.97652,7.39242,8.15235,9.34422,11.71206,1.95180,False,True,True,False,2
0.39830,0.22934,-1.95092,-2.22353,0.02643,37.54053,0.17863,111.96245,45.81552,52.12710,61.05535,74.22706,63.28092,7.31772,7.98181,8.98588,11.65976,1.66815,False,True,True,False,2
0.33560,0.25725,-1.86926,-2.10701,0.05989,42.34740,-0.95253,117.19301,45.50033,52.56887,62.37185,76.31838,51.87078,7.11382,7.85545,8.94450,11.10731,1.83068,False,True,True,False,2
0.33694,0.23636,-1.92386,-2.03229,0.01846,45.98046,-1.00173,121.46588,40.44002,47.57667,57.62192,72.30671,53.28770,7.03875,7.83769,9.00860,11.00102,1.96984,False,False,True,False,1
0.38133,0.20239,-1.97745,-2.13436,0.05039,39.45636,-0.10203,111.54596,38.82025,45.15434,54.28768,68.24478,62.29411,7.16693,7.98260,9.26419,11.51303,2.09726,False,True,True,False,2
0.38527,0.22374,-1.89357,-2.12913,0.01083,41.41403,-0.13102,117.96284,41.80677,48.42951,57.83527,71.81323,62.50683,7.46370,8.22584,9.36857,11.84701,1.90487,False,True,True,False,2
0.45111,0.23887,-1.93675,-2.39117,0.02011,31.00196,1.23871,100.38883,51.65852,57.50873,65.72853,77.70545,70.83325,7.08945,7.60839,8.39011,11.39806,1.30066,False,False,True,False,1
0.46631,0.22011,-1.67818,-2.33166,0.05676,30.51683,1.51411,99.89293,45.32351,51.45093,60.17570,73.20322,79.70376,7.71947,8.44140,9.57021,12.63054,1.85074,False,False,True,False,1
0.44929,0.19679,-1.68288,-2.20173,0.00599,34.16713,1.14082,105.53745,38.64602,44.83153,53.78624,67.57112,78.16882,7.74913,8.55927,9.82324,12.64429,2.07411,False,False,True,False,1
0.42871,0.21011,-1.79914,-2.23532,0.01913,34.27222,0.79144,105.52612,42.26348,48.45618,57.33682,70.77150,72.11897,7.46541,8.18767,9.30425,12.08619,1.83884,False,True,True,False,2
0.42585,0.21925,-1.94752,-2.27863,0.10549,36.00309,0.67688,110.00094,45.21499,51.33202,60.04731,73.07527,68.67639,7.68183,8.45929,9.69760,12.43215,2.01577,False,True,True,False,2
0.40427,0.20991,-1.91377,-2.19098,0.02038,37.12161,0.31137,109.83421,41.61521,47.87201,56.84580,70.42483,66.40293,7.31238,8.04203,9.16722,11.75143,1.85484,False,True,True,False,2
0.34441,0.26110,-1.86932,-2.09721,0.00565,43.86877,-0.87336,121.51562,46.03966,53.13571,62.95005,76.84319,52.84332,7.19284,7.87525,8.84367,11.16705,1.65083,False,True,True,False,2
0.35939,0.29380,-1.93297,-2.25226,0.00494,38.04105,-0.50544,113.85040,56.02657,62.47784,71.19616,83.02635,50.45555,6.96933,7.44704,8.10711,10.78914,1.13778,False,True,False,False,1
0.30695,0.34528,-1.58364,-2.15588,0.10006,39.05215,-1.36587,113.68005,56.39534,63.81256,73.47842,85.75434,42.40614,7.19221,7.81869,8.67600,10.96130,1.48379,False,False,False,False,0
0.32225,0.31262,-1.76462,-2.18133,0.03876,38.83105,-1.11043,113.00292,54.84575,61.85968,71.21318,83.60119,45.49323,6.90672,7.45289,8.20173,10.61132,1.29501,False,False,True,False,1
0.34294,0.35102,-1.49214,-2.30357,0.08639,31.39927,-0.56636,101.12190,60.64656,67.44163,76.26098,87.37990,48.21392,7.19879,7.72370,8.44578,11.19824,1.24699,False,True,False,False,1
0.38314,0.24391,-1.79999,-2.27818,0.12592,33.17972,0.07717,102.63856,48.00686,54.42311,63.40607,76.40947,61.67227,7.34811,8.08761,9.24283,11.82533,1.89472,False,True,True,False,2
0.38287,0.25850,-1.87894,-2.27069,0.09371,36.09310,-0.04050,109.80513,50.64213,57.07270,65.98304,78.63910,58.88983,7.40587,8.07641,9.09166,11.76650,1.68579,False,True,True,False,2
0.35352,0.26021,-1.77686,-2.20517,0.11495,36.55016,-0.50776,108.39867,48.22186,55.00924,64.40261,77.71524,55.65654,7.32190,8.07192,9.20962,11.60032,1.88771,False,True,True,False,2
0.29438,0.36494,-1.82092,-2.20636,0.03180,38.63231,-1.56793,111.85324,62.27340,69.02131,77.69398,88.43515,35.43496,6.37781,6.78097,7.30191,9.59664,0.92410,False,False,False,False,0
0.29302,0.32596,-1.85770,-2.16713,0.07433,39.51544,-1.58559,111.62371,56.39705,63.43447,72.73125,84.83466,38.81833,6.47846,7.00503,7.73063,9.86315,1.25217,False,False,False,False,0
0.32513,0.29190,-1.76481,-2.15367,0.02446,39.02586,-1.05426,112.44715,51.38468,58.47433,68.06827,81.11860,48.16000,6.90581,7.49133,8.30431,10.66886,1.39850,False,False,True,False,1
0.32934,0.27489,-1.86463,-2.14567,0.03749,40.25111,-1.01279,114.16168,49.37402,56.35781,65.92297,79.22351,49.20186,6.90618,7.53117,8.42286,10.71830,1.51668,False,False,True,False,1
0.31403,0.29521,-1.92122,-2.13993,0.04222,42.01143,-1.31881,117.10611,52.20104,59.24461,68.75389,81.63386,44.08986,6.73454,7.31065,8.11452,10.32630,1.37998,False,False,True,False,1
0.35995,0.26113,-1.72921,-2.20308,0.06808,35.97794,-0.39207,107.83802,48.28815,55.08916,64.49526,77.81003,57.28239,7.29786,7.99473,9.02747,11.54627,1.72960,False,True,True,False,2
0.36326,0.25783,-1.85780,-2.19576,0.01345,37.88363,-0.40525,111.76760,48.73841,55.40101,64.63721,77.76743,56.25094,7.10814,7.71599,8.59439,11.16438,1.48625,False,True,True,False,2
0.32604,0.25040,-1.94376,-2.08280,0.05653,43.45577,-1.12068,117.35318,44.08822,51.15957,61.01420,75.15951,50.08401,6.88397,7.62613,8.72052,10.73451,1.83655,False,False,True,False,1
0.33360,0.28275,-1.75953,-2.14871,0.01602,39.23658,-0.92271,113.18361,50.03361,57.10881,66.74541,80.00974,50.47780,7.01063,7.61637,8.46223,10.86887,1.45160,False,True,True,False,2
0.33620,0.26831,-1.97696,-2.15721,0.07011,41.95693,-0.95439,117.75769,49.27809,56.11951,65.53344,78.73570,49.40402,7.01510,7.67691,8.64597,10.91118,1.63087,False,True,True,False,2
0.34531,0.24418,-1.97607,-2.13216,0.02569,41.19660,-0.76803,115.41101,45.29172,52.05012,61.51027,75.19955,53.22026,6.93164,7.60200,8.58822,10.86442,1.65658,False,True,True,False,2
0.32854,0.35010,-1.92171,-2.29196,0.20301,39.89744,-1.07512,117.98159,62.62219,69.06074,77.42281,87.97763,39.83136,7.31681,7.92107,8.80652,11.23975,1.48971,False,False,False,False,0
0.30475,0.33920,-1.90995,-2.24141,0.27431,40.92239,-1.45303,116.68957,59.25296,66.07281,74.99840,86.42289,38.27063,7.18551,7.90741,8.99741,11.01941,1.81190,False,False,False,False,0
0.31020,0.29503,-1.93747,-2.08321,0.01188,45.85481,-1.48407,123.41378,50.42304,57.72447,67.58313,80.93947,43.36341,6.73382,7.32107,8.12074,10.24405,1.38692,False,False,True,False,1
0.29165,0.30366,-1.80652,-2.02540,0.03666,46.77589,-1.77124,122.08336,48.42739,56.22718,66.69468,80.71890,41.53049,6.67336,7.33765,8.23897,10.09963,1.56561,False,False,True,False,1
0.29106,0.31529,-1.88440,-2.08516,0.06623,45.00720,-1.75508,120.30790,52.37609,59.83162,69.75526,82.85329,39.31055,6.59072,7.19533,8.02515,9.97105,1.43442,False,False,True,False,1
0.28714,0.29571,-1.94323,-2.06647,0.07172,44.99482,-1.79191,118.21924,49.48144,56.93734,66.99975,80.62017,40.00452,6.42921,7.06898,7.96730,9.78160,1.53809,False,False,True,False,1
0.30240,0.29861,-1.90547,-2.08852,0.07905,45.26392,-1.57662,121.20803,50.43037,57.81222,67.75431,81.16171,42.30830,6.77913,7.44065,8.37270,10.33985,1.59357,False,False,True,False,1
0.30683,0.29139,-1.96095,-2.15365,0.20044,43.07793,-1.43841,117.47401,51.23424,58.33439,67.94599,81.02894,42.97242,6.96710,7.73633,8.89998,10.75821,1.93289,False,False,True,False,1
0.29589,0.31587,-1.90204,-2.12105,0.12073,44.13735,-1.65886,119.57768,53.48323,60.77790,70.48340,83.28380,39.67977,6.75232,7.39882,8.31590,10.26767,1.56358,False,False,True,False,1
0.34319,0.25124,-1.92626,-2.10951,0.01232,42.56445,-0.84576,118.22907,45.35209,52.28509,61.94120,75.78654,52.86964,7.02453,7.70033,8.67655,10.95740,1.65202,False,True,True,False,2
0.32810,0.23997,-1.96027,-2.07329,0.08893,43.89864,-1.08156,117.12142,42.14231,49.17436,59.04699,73.41164,51.13439,6.93817,7.75781,8.99929,10.87940,2.06112,False,False,True,False,1
0.29831,0.29651,-1.90267,-2.08234,0.07760,44.84162,-1.62274,119.69762,49.92780,57.33617,67.32879,80.84087,41.98279,6.68999,7.35100,8.28310,10.20776,1.59311,False,False,True,False,1
0.29751,0.30520,-1.94651,-2.10155,0.12380,45.77325,-1.66759,121.78287,51.65368,58.99953,68.84714,82.01477,40.44390,6.76268,7.44457,8.42151,10.29609,1.65882,False,False,True,False,1
0.26926,0.36586,-1.83088,-2.12830,0.27381,45.09731,-2.10182,119.79570,58.16708,65.66660,75.29900,87.21472,32.20680,6.73668,7.45971,8.50728,10.05918,1.77060,False,False,False,False,0
0.29680,0.30622,-1.84583,-2.04549,0.08873,47.82418,-1.72359,124.74911,49.40787,57.11856,67.44782,81.24135,41.50272,6.86151,7.57644,8.57405,10.39736,1.71254,False,False,True,False,1
0.31128,0.28685,-1.97164,-2.07890,0.06007,46.95126,-1.48262,124.58690,49.03069,56.34471,66.27772,79.87773,43.93539,6.83878,7.50722,8.45138,10.45112,1.61260,False,False,True,False,1
0.31602,0.29952,-1.93423,-2.08631,0.00916,46.85637,-1.43071,126.33720,51.12189,58.42121,68.24581,81.47922,43.73703,6.86856,7.45383,8.24531,10.42943,1.37675,False,False,True,False,1
0.30103,0.31920,-1.98517,-2.11552,0.06328,46.20583,-1.65398,124.43047,54.60729,61.79439,71.33433,83.86265,38.97228,6.67654,7.24162,8.01577,10.08332,1.33923,False,False,True,False,1
0.30979,0.27613,-1.97688,-2.07056,0.04645,45.95027,-1.46620,121.81370,47.41511,54.69943,64.66747,78.50602,44.75184,6.72216,7.39117,8.34062,10.31320,1.61846,False,False,True,False,1
0.29005,0.33303,-1.86991,-2.14522,0.09334,41.94127,-1.70367,116.05474,56.44018,63.60976,73.03401,85.19258,37.55244,6.56629,7.12268,7.88975,9.94137,1.32346,False,False,False,False,0
0.34076,0.28402,-1.88494,-2.17495,0.02004,40.42378,-0.85688,116.46021,51.84040,58.68818,68.00663,80.81193,49.62250,7.01106,7.58250,8.38328,10.84698,1.37223,False,True,True,False,2
0.38775,0.29151,-1.74702,-2.33069,0.00334,32.21061,0.14815,102.56231,56.47023,62.81042,71.39253,83.07238,57.78387,6.96838,7.43045,8.07401,10.95103,1.10563,False,True,False,False,1
0.44262,0.24472,-1.89146,-2.46672,0.26607,29.44052,1.15329,97.86656,52.36449,58.26126,66.51219,78.44332,69.57850,7.81795,8.63485,9.99938,12.89599,2.18143,True,False,True,False,2
0.46948,0.23663,-1.87938,-2.40445,0.09573,31.56099,1.51318,103.17506,50.72133,56.63246,64.95109,77.10746,75.00132,7.67340,8.32857,9.35598,12.47816,1.68258,False,False,True,False,1
0.41337,0.20374,-1.94987,-2.18492,0.01279,37.94552,0.43408,111.70582,40.68632,46.86592,55.76795,69.34758,67.81925,7.37525,8.11541,9.26157,11.86570,1.88632,False,True,True,False,2
0.43649,0.21915,-1.65279,-2.25979,0.04795,32.33989,0.97441,102.62111,43.30973,49.63682,58.65203,72.13004,75.09872,7.72142,8.48985,9.68215,12.56474,1.96073,False,True,True,False,2
0.43489,0.29043,-1.61867,-2.40422,0.04868,29.64132,0.99724,99.24917,56.75839,63.03492,71.53739,83.12512,67.43071,7.43646,7.96473,8.72680,11.88210,1.29034,True,True,False,False,2
0.42648,0.23734,-1.88198,-2.32712,0.02503,32.57254,0.78709,103.14553,49.46172,55.54094,64.09183,76.57610,68.01474,7.20302,7.77989,8.64929,11.55830,1.44627,False,True,True,False,2
0.40172,0.25375,-1.82690,-2.30571,0.04870,33.31736,0.35484,104.50706,50.85469,57.14792,65.89734,78.40163,63.16956,7.25659,7.85512,8.74889,11.58014,1.49229,False,True,True,False,2
0.40189,0.28927,-1.72265,-2.38693,0.15495,31.12226,0.41128,101.72408,56.45107,62.74897,71.28737,82.94144,60.60998,7.60609,8.26062,9.25857,12.19454,1.65248,False,True,False,False,1
0.37789,0.20814,-1.98119,-2.20665,0.18128,37.03524,-0.08364,107.07208,41.06780,47.33279,56.32968,69.97531,61.31995,7.31390,8.23215,9.74958,11.85560,2.43568,False,True,True,False,2
0.35232,0.27660,-1.93524,-2.30704,0.16476,34.54139,-0.48136,105.09942,54.09017,60.45997,69.17362,81.26329,51.42905,7.07940,7.73503,8.74397,11.21754,1.66456,False,True,True,False,2
0.27211,0.38237,-1.83810,-2.26501,0.29171,36.95388,-1.85543,107.09899,64.24729,70.91719,79.38505,89.64205,30.89761,6.60245,7.21159,8.11268,10.01826,1.51024,False,False,False,False,0
0.35132,0.35378,-1.76950,-2.44128,0.34441,31.50096,-0.44238,102.74010,64.80509,70.92561,78.85398,88.81427,44.46814,7.71967,8.44908,9.59930,12.23798,1.87963,False,True,False,False,1
0.32644,0.38911,-1.80118,-2.39282,0.22954,33.39248,-0.91172,105.29468,68.39677,74.38600,81.95373,91.04208,36.83398,7.07686,7.59981,8.36619,10.94440,1.28933,False,True,False,False,1
0.34857,0.45766,-1.65376,-2.44570,0.07799,31.23879,-0.49822,101.94724,75.32576,80.72854,87.23465,94.39896,33.71400,6.62987,6.91995,7.29164,10.08687,0.66177,False,True,False,False,1
0.26777,0.42675,-1.96696,-2.26675,0.27808,41.26124,-2.07614,116.13761,69.65425,75.89999,83.58594,92.38599,24.99868,6.45352,6.96117,7.69000,9.59288,1.23648,False,False,False,False,0
0.29528,0.36548,-1.81136,-2.30524,0.31243,35.77331,-1.45886,107.07538,63.25130,69.83316,78.28918,88.75475,35.61190,7.04921,7.72724,8.75611,10.85195,1.70690,False,False,False,False,0
0.32718,0.37262,-1.92528,-2.39265,0.27349,35.25655,-0.95702,109.01213,67.27461,73.23927,80.86391,90.21493,37.03556,7.19018,7.76928,8.64338,11.14084,1.45320,False,True,False,False,1
0.30501,0.40134,-1.86678,-2.40353,0.30672,33.40231,-1.25145,104.01056,69.85268,75.72682,83.08560,91.78672,32.28078,6.92188,7.47623,8.31221,10.67371,1.39033,False,False,False,False,0
0.34592,0.34860,-1.84329,-2.32637,0.09649,35.95947,-0.67628,110.73315,63.56804,69.81935,77.94678,88.22506,43.28702,7.04477,7.51313,8.16546,10.85996,1.12069,False,True,False,False,1
0.31230,0.35510,-1.65703,-2.18971,0.00806,38.36740,-1.27722,113.02580,59.59222,66.64299,75.76793,87.21215,40.98898,6.79533,7.24382,7.81761,10.28725,1.02228,False,False,False,False,0
0.29104,0.37079,-1.52481,-2.13562,0.02723,38.65644,-1.61317,112.00255,58.54021,66.06337,75.69262,87.52970,38.43309,6.77630,7.27105,7.89791,10.18134,1.12161,False,False,False,False,0
0.29095,0.33787,-1.70058,-2.07363,0.08006,44.73247,-1.75836,121.04330,53.53450,61.28365,71.43501,84.45061,39.36218,6.89496,7.53578,8.39886,10.37539,1.50390,False,False,True,False,1
0.29089,0.33833,-1.80651,-2.13298,0.06465,41.89790,-1.69324,116.36168,56.44406,63.71696,73.24135,85.44591,37.92421,6.59532,7.13212,7.85462,9.95847,1.25931,False,False,False,False,0
0.26717,0.39864,-1.63411,-2.11044,0.13442,42.57670,-2.09466,117.07179,60.77597,68.37253,77.90717,89.21984,31.29179,6.61696,7.17285,7.90578,9.78886,1.28881,False,False,False,False,0
0.25733,0.41994,-1.93877,-2.10851,0.14942,49.16626,-2.43782,127.29551,64.60774,71.78863,80.66767,90.92171,24.87938,6.13373,6.60292,7.21670,8.90401,1.08297,False,False,False,False,0
0.25376,0.42478,-1.91489,-2.08551,0.20776,51.55513,-2.53966,130.12531,63.64544,71.09714,80.27983,90.81984,24.38373,6.20860,6.74804,7.46848,8.96647,1.25988,False,False,False,False,0
