gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.32555,0.31299,-1.96912,-2.20895,0.37272,47.03696,-1.27933,128.56219,54.61570,61.67310,71.08207,83.53756,43.07128,7.88410,8.86717,10.42473,12.13459,2.54063,False,False,True,False,1
0.34597,0.38469,-1.59485,-2.34986,0.46490,36.89540,-0.73594,117.85392,64.22636,70.93667,79.44192,89.71376,42.83265,9.00561,10.03821,11.67347,13.98480,2.66786,False,True,False,False,1
0.33128,0.40903,-1.38198,-2.24172,0.26889,37.29684,-0.98759,117.83326,63.54948,70.77345,79.77444,90.31395,41.70883,8.57836,9.39037,10.55350,13.07588,1.97514,False,True,False,False,1
0.30560,0.36109,-1.56028,-2.12892,0.14983,42.26953,-1.48790,120.55251,56.90255,64.53760,74.37706,86.62325,40.86871,7.53476,8.24657,9.22786,11.38470,1.69311,False,False,False,False,0
0.31441,0.39240,-1.57603,-2.16900,0.00877,41.67264,-1.36972,121.61451,62.35450,69.54302,78.60512,89.44262,38.36487,7.12481,7.56530,8.10446,10.63551,0.97965,False,False,False,False,0
0.29577,0.33231,-1.91214,-2.03488,0.07305,52.75423,-1.89880,134.56964,52.58711,60.37547,70.61830,83.84516,37.83406,6.85230,7.50133,8.37208,10.21455,1.51978,False,False,True,False,1
0.31689,0.32331,-1.87868,-2.05367,0.07742,52.92670,-1.58753,137.81924,52.04868,59.73038,69.89727,83.17858,41.98881,7.32117,8.02258,8.97817,10.99818,1.65700,False,False,True,False,1
0.33269,0.28967,-1.94019,-2.05821,0.14586,53.50367,-1.32097,138.03508,47.88408,55.43044,65.65859,79.61185,47.07026,7.63794,8.51889,9.80742,11.66640,2.16948,False,False,True,False,1
0.34544,0.29243,-1.92276,-2.16073,0.01285,43.58022,-0.89115,123.73503,52.78428,59.68130,69.01108,81.69345,48.80194,7.19156,7.76003,8.54392,11.04733,1.35236,False,True,True,False,2
0.32764,0.29822,-1.87577,-2.14375,0.14255,44.76517,-1.18315,123.84969,51.74801,58.92510,68.59404,81.63956,46.29018,7.39376,8.14629,9.24811,11.38628,1.85435,False,False,True,False,1
0.32976,0.29985,-1.77323,-2.09466,0.11269,46.65989,-1.19842,127.38214,49.89981,57.38921,67.46731,81.03640,47.85754,7.59076,8.38423,9.52048,11.64197,1.92972,False,False,True,False,1
0.35834,0.36320,-1.57622,-2.19951,0.08827,43.26028,-0.73097,129.04560,59.76811,66.93311,76.15312,87.59754,47.38181,8.21719,8.85137,9.70368,12.50590,1.48649,False,True,False,False,1
0.30889,0.37882,-1.30235,-2.01954,0.21155,46.07830,-1.53851,129.49196,53.61638,62.19721,73.11835,86.40685,43.43083,8.57829,9.58322,10.95639,12.73392,2.37810,False,False,False,False,0
0.35177,0.36524,-1.23348,-2.14032,0.11306,38.82086,-0.69063,121.04322,55.85497,63.75680,73.91039,86.48083,52.43090,8.84333,9.66497,10.77269,13.51434,1.92936,False,True,False,False,1
0.37090,0.31004,-1.65200,-2.17979,0.01350,41.93282,-0.45743,124.32720,53.86395,60.97604,70.47775,83.10393,54.56096,7.88251,8.49668,9.32761,12.15263,1.44510,False,True,True,False,2
0.37825,0.26913,-1.48736,-2.02800,0.07299,47.10667,-0.42307,131.47575,42.56600,50.33475,61.01849,75.98567,63.29923,8.82359,9.89549,11.44247,13.75004,2.61888,False,True,True,False,2
0.31837,0.34554,-1.61659,-2.03772,0.03634,50.42457,-1.51162,135.32514,52.83259,60.86129,71.32210,84.60325,43.45757,7.62020,8.30500,9.19048,11.39002,1.57028,False,False,True,False,1
0.34267,0.30790,-1.57164,-2.02775,0.03094,49.41659,-1.07994,134.31569,47.87171,55.85677,66.54082,80.77716,51.92314,8.07685,8.89353,9.99256,12.28974,1.91571,False,False,True,False,1
0.37764,0.29010,-1.61887,-2.19062,0.17661,40.98072,-0.29632,122.34223,50.57607,57.74254,67.45280,80.69215,58.58966,8.55941,9.49401,10.90282,13.45132,2.34342,False,True,True,False,2
0.34095,0.30546,-1.71818,-2.11918,0.36600,49.05743,-1.07427,133.30075,49.77889,57.41562,67.65128,81.33317,49.66391,8.66250,9.89064,11.81916,13.31218,3.15666,False,False,True,False,1
0.33747,0.31078,-1.54368,-2.03363,0.37016,50.82263,-1.15487,135.81016,47.06695,55.24494,66.16489,80.66170,51.25431,9.03245,10.43510,12.59643,13.72378,3.56399,False,False,True,False,1
0.30865,0.35365,-1.81666,-2.17311,0.50978,50.12486,-1.62883,133.88771,56.72317,64.24655,73.99309,86.23962,38.43487,8.24371,9.39598,11.21012,12.38300,2.96640,False,False,False,False,0
0.29516,0.37246,-1.93819,-2.16212,0.48181,53.83647,-1.93966,138.29406,59.11082,66.56060,76.08472,87.76767,33.26685,7.70988,8.70927,10.24760,11.42801,2.53773,False,False,False,False,0
0.28482,0.37288,-1.95749,-2.09647,0.30201,54.91818,-2.12738,138.03309,58.20726,65.82926,75.57073,87.51402,31.83110,7.07739,7.86493,9.00325,10.43074,1.92586,False,False,False,False,0
0.28414,0.36873,-1.89604,-2.11658,0.32403,51.37848,-2.04422,132.34762,58.04736,65.62169,75.33052,87.29687,32.90040,7.16776,7.98678,9.18826,10.63434,2.02051,False,False,False,False,0
0.27083,0.41363,-1.79713,-2.03719,0.04139,52.92028,-2.33425,135.30875,61.10967,68.89450,78.56304,89.81842,28.35606,6.41181,6.87227,7.42695,9.25825,1.01514,False,False,False,False,0
0.27285,0.38484,-1.95804,-2.05724,0.15348,54.41127,-2.31308,136.15711,59.08217,66.76008,76.49074,88.24029,29.36175,6.50984,7.09947,7.88639,9.50167,1.37655,False,False,False,False,0
0.32002,0.31317,-1.77221,-2.03671,0.01505,50.37030,-1.46325,133.32633,49.96984,57.75383,68.13016,81.86303,45.01100,7.30654,7.97967,8.87217,11.02361,1.56563,False,False,True,False,1
0.30082,0.41135,-1.69649,-2.17029,0.13021,45.16134,-1.68765,127.51345,64.47390,71.55023,80.35295,90.63011,33.06633,7.22562,7.75873,8.46103,10.71717,1.23541,False,False,False,False,0
0.28259,0.48931,-1.40389,-2.12004,0.00490,44.19795,-1.96979,125.90184,68.46581,75.78805,84.41249,93.53943,27.81431,6.86253,7.21314,7.59568,9.89671,0.73315,False,False,False,False,0
0.28085,0.51739,-1.68197,-2.20423,0.06739,44.74527,-2.02864,127.04342,74.98521,81.08275,88.12519,95.32088,21.89976,6.51802,6.81304,7.15844,9.39660,0.64042,False,False,False,False,0
0.28609,0.49495,-1.93297,-2.33368,0.26319,41.57436,-1.84542,121.30694,77.10235,82.47266,88.77315,95.39381,21.29205,6.75172,7.16907,7.75759,9.97132,1.00587,False,False,False,False,0
0.31727,0.44290,-1.86084,-2.29609,0.08262,41.28885,-1.34270,122.41312,72.56445,78.40039,85.50117,93.46708,29.35866,6.84896,7.18982,7.62413,10.17772,0.77518,False,False,False,False,0
0.31510,0.40426,-1.90826,-2.23320,0.07174,44.32662,-1.45517,127.22903,67.61552,73.96660,81.90658,91.26023,32.48975,6.93419,7.33570,7.85309,10.31323,0.91890,False,False,False,False,0
0.28935,0.43591,-1.93568,-2.23945,0.16522,44.58291,-1.86267,125.61323,70.35802,76.57510,84.17677,92.78011,26.53384,6.71045,7.14173,7.72126,9.90319,1.01081,False,False,False,False,0
0.28671,0.32988,-1.95466,-2.00897,0.20044,56.63171,-2.08961,137.19528,50.65111,58.70337,69.31142,83.05269,36.40546,6.88091,7.70490,8.87713,10.23257,1.99622,False,False,True,False,1
0.29057,0.37864,-1.88456,-2.13339,0.30235,51.27303,-1.96434,134.23267,59.81159,67.24312,76.70271,88.21550,32.78671,7.30007,8.07945,9.21003,10.82426,1.90996,False,False,False,False,0
0.31333,0.36390,-1.89794,-2.20412,0.36992,48.97387,-1.56251,133.71333,60.15736,67.26539,76.40760,87.74531,36.78444,7.89574,8.78344,10.13277,11.90109,2.23702,False,False,False,False,0
0.32549,0.33209,-1.97341,-2.20786,0.35425,48.91562,-1.35442,133.27337,57.08560,64.13085,73.39779,85.36775,40.82050,7.93299,8.85798,10.29261,12.10251,2.35962,False,False,False,False,0
0.33303,0.32245,-1.84342,-2.14079,0.18172,48.45956,-1.22577,132.86565,54.24213,61.55449,71.23848,83.90302,44.73410,7.82302,8.62562,9.79236,11.92874,1.96934,False,False,True,False,1
0.29515,0.39426,-1.66798,-2.16454,0.31511,45.33167,-1.75095,126.52870,61.30241,68.72325,78.06601,89.21277,34.54876,7.71030,8.52427,9.70451,11.50878,1.99421,False,False,False,False,0
0.31924,0.40411,-1.67221,-2.16470,0.16326,47.76827,-1.48212,134.79191,63.21400,70.42592,79.44303,90.06759,36.22842,7.82077,8.45483,9.30981,11.63701,1.48904,False,False,False,False,0
0.38540,0.35217,-1.74664,-2.40033,0.31849,36.48987,-0.08380,117.16654,63.70161,69.98795,78.14036,88.40322,49.39620,8.60890,9.42116,10.68459,13.57152,2.07569,False,True,False,False,1
0.39598,0.34435,-1.91786,-2.43836,0.38464,38.79509,0.00700,122.75785,64.41128,70.45017,78.32499,88.33813,48.87311,8.83656,9.71118,11.11659,13.96604,2.28003,False,True,False,False,1
0.36395,0.40384,-1.95586,-2.46548,0.26438,36.09488,-0.42476,114.64893,72.30170,77.72875,84.51551,92.51483,36.86169,7.60794,8.13299,8.91831,11.78351,1.31037,False,True,False,False,1
0.39025,0.27483,-1.77219,-2.19967,0.09765,42.19175,-0.13277,124.52631,50.16071,57.03465,66.44973,79.54256,59.80957,8.19906,8.98790,10.15515,12.88117,1.95609,False,True,True,False,2
0.38924,0.22760,-1.73151,-2.11572,0.24933,43.46835,-0.09628,121.87670,39.95638,46.90039,56.73547,71.27808,65.17607,8.58011,9.85636,11.95220,13.75374,3.37209,False,True,True,False,2
0.39157,0.20777,-1.85142,-2.04248,0.02256,45.87552,-0.11997,124.31914,36.33175,43.08899,52.79531,67.52397,65.30183,7.79856,8.76106,10.23154,12.43279,2.43299,False,True,True,False,2
0.38173,0.22123,-1.95798,-2.00640,0.01997,52.53957,-0.47269,136.15732,37.49463,44.53312,54.54714,69.47778,61.25773,7.85637,8.82072,10.25998,12.35008,2.40360,False,True,True,False,2
0.39136,0.22504,-1.96576,-2.13825,0.06365,43.80917,-0.10824,123.24117,42.31917,48.91938,58.28451,72.17856,62.36152,7.73009,8.56990,9.85960,12.27797,2.12951,False,True,True,False,2
0.37293,0.26029,-1.94524,-2.16646,0.10175,44.69583,-0.46176,126.35150,48.04825,54.86051,64.28774,77.64684,56.18645,7.79618,8.58709,9.77484,12.21771,1.97866,False,True,True,False,2
0.39975,0.25026,-1.88990,-2.16758,0.03362,43.97794,-0.02117,126.98232,46.81028,53.53379,62.90461,76.35795,62.25720,7.97747,8.72381,9.82154,12.54714,1.84407,False,True,True,False,2
0.37212,0.28959,-1.80597,-2.16087,0.07793,45.49715,-0.52804,130.15373,51.23214,58.29210,67.86146,80.91722,54.74426,8.05054,8.79663,9.86747,12.47697,1.81693,False,True,True,False,2
0.34751,0.31136,-1.92617,-2.21756,0.04190,41.72006,-0.81924,121.46161,56.92555,63.59180,72.48951,84.29288,46.79464,7.20229,7.73088,8.46106,11.05528,1.25877,False,True,False,False,1
0.32343,0.32361,-1.59860,-2.10036,0.13273,44.13126,-1.23948,123.87283,51.97456,59.67460,69.86363,83.16878,46.88450,7.78899,8.59803,9.73968,11.89635,1.95069,False,False,True,False,1
0.34538,0.27656,-1.72978,-2.13974,0.19216,42.41729,-0.81257,120.02432,47.73305,54.98390,64.90307,78.66603,53.36941,7.90996,8.85602,10.30225,12.38197,2.39229,False,True,True,False,2
0.31876,0.34008,-1.66906,-2.10110,0.26604,48.54647,-1.43562,131.92876,53.60477,61.38846,71.56913,84.58526,43.33919,8.11206,9.07987,10.50186,12.26956,2.38980,False,False,True,False,1
0.30904,0.32989,-1.85052,-2.05842,0.13731,52.37548,-1.68388,135.80158,52.48967,60.24212,70.45515,83.68456,40.61174,7.34289,8.10541,9.16984,11.02497,1.82695,False,False,True,False,1
0.34174,0.29748,-1.92622,-2.18859,0.02432,41.64453,-0.89369,119.87220,54.32404,61.10238,70.23892,82.57792,47.64746,7.06365,7.60535,8.35522,10.86335,1.29157,False,True,True,False,2
0.33685,0.28266,-1.99038,-2.15905,0.15995,45.59405,-1.05578,125.42025,50.70666,57.68444,67.18898,80.27308,47.75881,7.42334,8.20242,9.37277,11.49879,1.94943,False,False,True,False,1
0.35380,0.27240,-1.97745,-2.20940,0.23821,43.63666,-0.72741,123.11815,50.30802,57.10523,66.43130,79.44135,51.52479,7.80129,8.69787,10.10939,12.24612,2.30810,False,True,True,False,2
0.34650,0.26163,-1.97712,-2.08295,0.01979,47.70418,-0.95358,128.76879,46.08573,53.18919,63.01007,76.90286,51.63136,7.28491,7.99331,9.00415,11.26057,1.71924,False,True,True,False,2
0.37678,0.25316,-1.86838,-2.10086,0.09701,48.12258,-0.48023,131.99992,44.48527,51.57858,61.44450,75.55534,58.69040,8.09935,9.01418,10.38700,12.68479,2.28765,False,True,True,False,2
0.36669,0.28030,-1.92866,-2.18698,0.25278,47.32375,-0.64166,132.02111,50.32708,57.30434,66.82402,79.96894,53.18608,8.32433,9.31223,10.85956,13.00325,2.53522,False,True,True,False,2
0.35265,0.28054,-1.73706,-2.16392,0.22835,42.55515,-0.71086,121.59616,48.85146,56.04156,65.85001,79.38957,53.94595,8.14296,9.13018,10.65861,12.76487,2.51565,False,True,True,False,2
0.31735,0.30797,-1.78778,-2.11121,0.19647,46.03137,-1.36783,125.06854,51.06888,58.56567,68.59596,81.96002,44.98331,7.54891,8.40755,9.67578,11.56661,2.12687,False,False,True,False,1
0.34728,0.36415,-1.59370,-2.25890,0.14592,38.42520,-0.74660,118.00105,61.39194,68.28404,77.14694,88.13474,45.51249,7.89982,8.53434,9.42298,12.14288,1.52317,False,True,False,False,1
0.33960,0.39309,-1.52341,-2.21492,0.02705,40.37809,-0.94513,122.01537,63.31194,70.32854,79.16970,89.73381,42.22344,7.57637,8.04379,8.62825,11.41118,1.05188,False,True,False,False,1
0.33217,0.39187,-1.40077,-2.17811,0.10988,40.25551,-1.05285,121.97057,60.84913,68.31588,77.73230,89.00127,43.48027,8.09198,8.73648,9.58855,12.23102,1.49657,False,False,False,False,0
0.33314,0.37901,-1.30852,-2.11850,0.03214,41.20176,-1.05633,123.27945,57.36448,65.25545,75.29727,87.51289,46.70953,8.10486,8.73441,9.52573,12.20386,1.42088,False,False,False,False,0
0.30089,0.43535,-1.52561,-2.15603,0.16394,44.63376,-1.68120,128.02468,65.01583,72.34494,81.30985,91.46332,33.04823,7.62167,8.21871,9.00386,11.25607,1.38219,False,False,False,False,0
0.30729,0.36333,-1.68484,-2.06376,0.28383,53.15466,-1.73721,138.77867,54.89435,62.93002,73.26943,86.10112,39.04537,7.99270,8.95194,10.33126,11.87668,2.33855,False,False,False,False,0
0.29328,0.44175,-1.54981,-2.16526,0.22590,44.46276,-1.79131,127.02673,65.73962,73.01054,81.86444,91.81150,31.25733,7.60895,8.25311,9.12633,11.22211,1.51737,False,False,False,False,0
0.26427,0.47268,-1.60678,-2.08129,0.09319,48.78213,-2.35213,130.13685,66.79059,74.27178,83.18652,92.81953,24.87926,6.56007,6.99566,7.51851,9.40370,0.95843,False,False,False,False,0
0.26867,0.43651,-1.60059,-2.04868,0.01496,48.74931,-2.26824,129.27981,62.66908,70.50840,80.08955,90.92500,28.45961,6.49850,6.92143,7.40842,9.37151,0.90992,False,False,False,False,0
0.27866,0.38653,-1.96375,-2.04845,0.09127,55.38509,-2.26620,139.22149,59.40811,67.05493,76.73468,88.39765,29.76086,6.51424,7.04492,7.72669,9.48305,1.21246,False,False,False,False,0
0.35056,0.30850,-1.94965,-2.23584,0.25712,44.93705,-0.85411,128.06290,55.65750,62.46209,71.56281,83.68002,47.20926,8.00424,8.84834,10.14638,12.41085,2.14215,False,True,False,False,1
0.32898,0.31872,-1.68499,-2.06927,0.22857,50.39307,-1.30837,134.66813,50.28928,58.14920,68.58576,82.30004,46.92795,8.19937,9.21094,10.69829,12.46507,2.49891,False,False,True,False,1
0.34184,0.28752,-1.88916,-2.05986,0.09079,52.23742,-1.15790,137.48649,47.78181,55.29127,65.48484,79.42949,49.32813,7.72224,8.54922,9.73174,11.81622,2.00950,False,False,True,False,1
0.30867,0.32454,-1.86698,-2.12533,0.08877,45.32243,-1.51285,124.14260,54.72538,62.00338,71.62765,84.18039,40.92256,6.99974,7.61863,8.47486,10.61040,1.47513,False,False,True,False,1
0.33357,0.27895,-1.86339,-2.13352,0.07366,42.76054,-1.02156,119.57127,49.25948,56.35488,66.04501,79.44869,49.42047,7.20227,7.90115,8.91109,11.16132,1.70882,False,False,True,False,1
0.32315,0.26702,-1.99979,-2.08688,0.18523,48.44996,-1.30240,126.33245,45.93089,53.19109,63.19043,77.23722,47.32817,7.25665,8.15491,9.52896,11.23860,2.27231,False,False,True,False,1
0.30563,0.30184,-1.78344,-2.01492,0.05403,49.46517,-1.62704,128.25912,47.59393,55.47588,66.06731,80.29102,44.01568,7.07547,7.81902,8.83843,10.71871,1.76296,False,False,True,False,1
0.32788,0.33586,-1.70147,-2.17665,0.06365,41.21593,-1.11297,119.71616,56.94096,64.08313,73.45260,85.49663,44.57520,7.31220,7.89146,8.67718,11.15529,1.36497,False,False,False,False,0
0.32845,0.29665,-1.86077,-2.07339,0.00810,48.07381,-1.27007,129.77897,49.84294,57.26705,67.27993,80.81698,46.78694,7.20891,7.84898,8.71576,10.97273,1.50685,False,False,True,False,1
0.31243,0.31200,-1.82282,-2.09291,0.06522,46.00901,-1.46048,124.89883,51.91496,59.37065,69.31757,82.50196,43.37739,7.08075,7.73603,8.63918,10.76069,1.55844,False,False,True,False,1
0.33035,0.37598,-1.93140,-2.25916,0.05573,42.10686,-1.13866,123.35811,65.72659,72.02416,80.05537,89.86294,36.92422,6.99156,7.40088,7.93741,10.52246,0.94586,False,False,False,False,0
0.31462,0.33414,-1.71309,-2.13160,0.10989,43.78731,-1.38129,122.77521,55.04406,62.46604,72.21439,84.77312,42.79530,7.34664,8.01924,8.95182,11.16451,1.60518,False,False,False,False,0
0.29643,0.38902,-1.69850,-2.16346,0.00005,41.55567,-1.63851,118.84087,62.79340,69.84304,78.75123,89.45064,34.82035,6.61555,7.00920,7.48869,9.83403,0.87315,False,False,False,False,0
0.30860,0.37914,-1.69554,-2.11531,0.08238,47.72555,-1.62131,131.57392,59.58840,67.07015,76.59029,88.16935,37.35133,7.33929,7.91703,8.66917,10.91600,1.32988,False,False,False,False,0
0.34724,0.40128,-1.55402,-2.27053,0.05083,38.37449,-0.76524,118.63801,65.77839,72.44545,80.79793,90.67482,41.67190,7.53915,7.98517,8.55386,11.41322,1.01472,False,True,False,False,1
0.39291,0.26029,-1.67773,-2.17886,0.13740,40.86965,-0.02708,121.07477,46.76937,53.74923,63.40842,77.09630,63.46613,8.42728,9.36506,10.79786,13.37266,2.37058,False,True,True,False,2
0.41892,0.21476,-1.82647,-2.14391,0.00892,41.08273,0.41515,119.50253,40.56492,47.07289,56.37482,70.36157,69.73129,7.90203,8.72258,9.96820,12.64723,2.06616,False,True,True,False,2
0.38842,0.22110,-1.75447,-2.02948,0.03771,47.04883,-0.21181,127.33913,37.39015,44.43649,54.46261,69.41384,65.21129,8.09283,9.10993,10.64494,12.83427,2.55211,False,True,True,False,2
0.38704,0.23813,-1.77727,-2.07971,0.06383,46.34375,-0.24818,128.29123,41.42698,48.49462,58.43025,72.92134,63.20400,8.16503,9.11618,10.54504,12.88805,2.38001,False,True,True,False,2
0.39440,0.22037,-1.76723,-2.02245,0.01040,48.16416,-0.15445,130.00563,37.22004,44.26360,54.29096,69.25826,66.08368,8.13686,9.12692,10.60210,12.88134,2.46525,False,True,True,False,2
0.42592,0.22950,-1.65607,-2.17701,0.03865,38.49371,0.59268,116.29572,42.70191,49.38053,58.82693,72.76015,72.38897,8.24004,9.09608,10.39289,13.22644,2.15285,False,True,True,False,2
0.42619,0.23507,-1.79965,-2.18650,0.06272,41.77076,0.48176,123.61898,44.46825,51.08818,60.41465,74.07159,69.54181,8.34492,9.19995,10.50194,13.31794,2.15702,False,True,True,False,2
0.41839,0.24027,-1.67807,-2.18003,0.17503,41.18916,0.38529,122.41808,43.78785,50.62792,60.22896,74.19298,69.74583,8.85192,9.94670,11.68365,14.21242,2.83173,False,True,True,False,2
0.44059,0.26588,-1.53373,-2.26444,0.16381,36.64679,0.84472,117.25984,48.96381,55.78953,65.19808,78.43450,73.21797,9.12955,10.11430,11.63974,14.69799,2.51019,False,True,True,False,2
0.40946,0.32693,-1.57500,-2.38146,0.41977,35.33352,0.34220,117.33457,58.66444,65.35413,74.18548,85.66858,59.34404,9.72687,10.89735,12.80586,15.57283,3.07899,False,True,False,False,1
0.40203,0.31988,-1.78946,-2.52053,0.68303,33.53668,0.29039,112.96241,60.68168,66.91909,75.19448,86.05270,55.30906,9.87870,11.29728,13.81141,16.02053,3.93271,False,True,False,False,1
0.35600,0.38108,-1.55764,-2.41993,0.67818,34.18700,-0.49994,115.13381,64.15761,70.82399,79.29506,89.57273,45.15951,9.93665,11.32645,13.66137,15.56932,3.72471,False,True,False,False,1
0.37131,0.35235,-1.65790,-2.42508,0.56530,34.73164,-0.25298,114.56434,62.32977,68.85671,77.32007,87.97193,49.07741,9.46604,10.68949,12.73773,15.02429,3.27168,False,True,False,False,1
0.37518,0.39306,-1.62475,-2.35704,0.16192,36.92342,-0.27756,117.99551,67.04539,73.34769,81.28889,90.77792,44.82758,8.09111,8.65350,9.44221,12.48061,1.35110,False,True,False,False,1
0.35101,0.36146,-1.72385,-2.29716,0.31193,40.80093,-0.76404,123.82625,62.04594,68.77592,77.44678,88.23352,44.20512,8.45791,9.29984,10.57874,13.07048,2.12083,False,True,False,False,1
0.34650,0.38002,-1.70525,-2.32601,0.35533,39.70167,-0.81164,122.24710,64.43373,71.03216,79.42315,89.61744,41.67824,8.51492,9.36393,10.66381,13.14245,2.14889,False,True,False,False,1
0.38237,0.30647,-1.78759,-2.20482,0.16623,45.99599,-0.40025,133.71771,54.13668,61.13206,70.50140,83.00891,54.39752,8.58444,9.42698,10.67318,13.32436,2.08875,False,True,True,False,2
0.33217,0.42432,-1.84231,-2.33398,0.27170,42.12566,-1.13423,126.39621,70.45947,76.50873,83.96557,92.52953,32.96701,7.82035,8.41442,9.27698,11.83266,1.45663,False,False,False,False,0
0.34234,0.39957,-1.76907,-2.32024,0.30571,41.81605,-0.95506,126.46267,67.00603,73.40941,81.44117,90.95943,37.88708,8.25261,8.97656,10.05259,12.60095,1.79998,False,True,False,False,1
0.36431,0.36298,-1.86078,-2.40016,0.28842,37.03503,-0.43603,116.31936,65.86454,71.94041,79.76016,89.46927,43.47061,8.00881,8.69263,9.73771,12.50460,1.72890,False,True,False,False,1
0.36415,0.33784,-1.95873,-2.29093,0.24288,44.78677,-0.67481,131.32680,61.10105,67.58788,76.08576,86.98168,45.15415,8.20376,8.94655,10.06399,12.65503,1.86023,False,True,False,False,1
0.36723,0.32246,-1.99320,-2.29504,0.26948,44.61673,-0.60890,130.43983,59.35946,65.85417,74.45528,85.70354,47.00102,8.25191,9.05317,10.28637,12.80669,2.03446,False,True,False,False,1
0.37656,0.34765,-1.86868,-2.37527,0.33581,40.02850,-0.33798,123.79244,63.28423,69.56861,77.74452,88.09670,46.83234,8.57987,9.41113,10.71165,13.42559,2.13178,False,True,False,False,1
0.34269,0.32578,-1.68236,-2.11144,0.10808,47.81162,-1.06474,133.28577,53.19535,60.74563,70.72121,83.71142,48.09060,8.05263,8.82829,9.90877,12.26285,1.85614,False,False,True,False,1
